systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
29, D0602, 0.3369925, 0.356695, 0.3465625, 0.05557, 0.0588225, 0.05715, 0.0099725, 0.0105475, 0.0102525, 0.002, 0.002115, 0.002055, 0.301405, 0.3190375, 0.3099675, 0.0883175, 0.1723325, 0.1167825, 0.099885, 0.1057825, 0.10275
29, D0601, 0.32837, 0.340625, 0.33438, 0.04036, 0.041845, 0.04109, 0.01014, 0.010505, 0.01032, 0.00407, 0.00422, 0.0041425, 0.30226, 0.3135425, 0.3077925, 0.0919625, 0.1680375, 0.11887, 0.100345, 0.10411, 0.10219
29, D0609, 0.4389225, 0.4642875, 0.451245, 0.10269, 0.10865, 0.105585, 0.0300225, 0.03178, 0.030875, 0.00904, 0.009575, 0.0093, 0.39921, 0.42227, 0.410415, 0.1097775, 0.2147525, 0.1452825, 0.1660975, 0.1758125, 0.170815
29, D0608, 0.32602, 0.3319675, 0.3289625, 0.0414575, 0.04218, 0.0418125, 0.0081275, 0.0082625, 0.0081925, 0.0020425, 0.0020775, 0.0020575, 0.299865, 0.3053275, 0.3025675, 0.0856575, 0.162685, 0.1122225, 0.097655, 0.0994475, 0.09854
29, D0629, 0.3671825, 0.3805675, 0.37374, 0.0558375, 0.05793, 0.05686, 0.0088375, 0.00918, 0.0090075, 0.0019725, 0.0020475, 0.0020075, 0.333045, 0.3451425, 0.3389725, 0.096825, 0.183625, 0.12678, 0.1180875, 0.12244, 0.1202175
29, D0628, 0.3911125, 0.40975, 0.4002, 0.07458, 0.078125, 0.0763075, 0.017945, 0.0188275, 0.018375, 0.009995, 0.010505, 0.0102425, 0.3614275, 0.3786325, 0.3698125, 0.0991975, 0.1883675, 0.1299525, 0.134445, 0.1409075, 0.1375975
29, D0641, 0.40735, 0.4211075, 0.4141075, 0.089625, 0.0925925, 0.0910825, 0.02203, 0.0227275, 0.022375, 0.0050375, 0.00519, 0.0051125, 0.3666975, 0.379095, 0.3727875, 0.10207, 0.2024475, 0.1357075, 0.1289125, 0.133285, 0.13106
29, D0640, 0.37692, 0.4036025, 0.3898, 0.0794925, 0.0851075, 0.0822025, 0.0219625, 0.023505, 0.0227075, 0.0110325, 0.011805, 0.0114025, 0.347235, 0.371825, 0.359105, 0.1022525, 0.1980275, 0.134865, 0.1338425, 0.143395, 0.138455
29, D0647, 0.4292225, 0.4744675, 0.4507125, 0.12848, 0.142095, 0.134945, 0.035895, 0.0397025, 0.0377025, 0.0097425, 0.010775, 0.010235, 0.39843, 0.440425, 0.418375, 0.118325, 0.235905, 0.1576, 0.1609225, 0.178085, 0.1690675
29, D0646, 0.3081775, 0.31762, 0.3128225, 0.042905, 0.0442375, 0.04356, 0.010015, 0.0103275, 0.0101675, 0.00402, 0.00415, 0.004085, 0.2912825, 0.300205, 0.295675, 0.0849375, 0.15679, 0.1101825, 0.0964575, 0.0994475, 0.0979275
29, D0645, 0.40163, 0.4207275, 0.410955, 0.0603875, 0.0632675, 0.0617925, 0.0117325, 0.0122975, 0.01201, 0.0029425, 0.0030875, 0.0030125, 0.37445, 0.392275, 0.38315, 0.1067725, 0.2016325, 0.13961, 0.1293925, 0.135615, 0.13243
29, D0644, 0.3703475, 0.37295, 0.3716375, 0.077625, 0.07819, 0.0779075, 0.01333, 0.01343, 0.01338, 0.0072125, 0.0072625, 0.007235, 0.3387925, 0.34119, 0.3399825, 0.0990025, 0.18065, 0.1279025, 0.1211925, 0.122065, 0.1216275
29, D0621, 0.35165, 0.367585, 0.3593975, 0.0670925, 0.0702125, 0.0686075, 0.01629, 0.017095, 0.01668, 0.00613, 0.006435, 0.0062775, 0.3232675, 0.337925, 0.3303925, 0.0936875, 0.1782225, 0.1228025, 0.11776, 0.1232125, 0.12041
29, D0620, 0.35293, 0.356855, 0.35488, 0.0610675, 0.0617425, 0.0614025, 0.0070375, 0.0071175, 0.0070775, 0.0040375, 0.00408, 0.0040575, 0.323025, 0.3266125, 0.324805, 0.0927, 0.178115, 0.1219225, 0.1155525, 0.1168475, 0.1161975
29, D0623, 0.35114, 0.3551025, 0.3530875, 0.0748875, 0.07582, 0.0753475, 0.0172425, 0.01749, 0.0173625, 0.005075, 0.0051675, 0.00512, 0.32083, 0.3244925, 0.32263, 0.0978225, 0.17846, 0.1263675, 0.1225125, 0.12397, 0.1232275
29, D0622, 0.3592875, 0.37037, 0.3647425, 0.077155, 0.079545, 0.0783325, 0.0241475, 0.0248975, 0.0245175, 0.00606, 0.00625, 0.0061525, 0.3403225, 0.3508225, 0.3454925, 0.101925, 0.1854975, 0.1315575, 0.124075, 0.1279475, 0.12598
29, D0625, 0.37321, 0.3985375, 0.385455, 0.06293, 0.06723, 0.0650075, 0.01481, 0.01582, 0.0152975, 0.0039675, 0.004235, 0.0041, 0.3399025, 0.3629725, 0.3510575, 0.1019925, 0.189945, 0.1327175, 0.126545, 0.135225, 0.13074
29, D0624, 0.4096, 0.4275525, 0.4183825, 0.0824425, 0.086065, 0.084215, 0.0118275, 0.0123475, 0.0120825, 0.0029725, 0.0030975, 0.003035, 0.3734375, 0.3897925, 0.38144, 0.102035, 0.1914125, 0.1331075, 0.1488425, 0.1554325, 0.1520675
29, D0627, 0.340705, 0.4021225, 0.3688625, 0.0441325, 0.05213, 0.0477975, 0.005025, 0.0059525, 0.00545, 0.0, 0.0, 0.0, 0.32573, 0.384435, 0.3526475, 0.0893175, 0.19256, 0.122025, 0.0996625, 0.1178325, 0.1079875
29, D0626, 0.3989825, 0.4040825, 0.401505, 0.089085, 0.090165, 0.08962, 0.0223275, 0.0226325, 0.0224775, 0.0071175, 0.00723, 0.00717, 0.368785, 0.37347, 0.3711, 0.111875, 0.203785, 0.1444425, 0.145475, 0.1473525, 0.1464025
29, D0649, 0.39031, 0.4114575, 0.400605, 0.073405, 0.0774075, 0.075355, 0.0179175, 0.01891, 0.0184, 0.0119875, 0.01266, 0.012315, 0.3527675, 0.3718775, 0.3620675, 0.1022125, 0.1948625, 0.134085, 0.13581, 0.1432575, 0.1394325
1, D0648, 0.2492775, 0.275555, 0.2617475, 0.0070575, 0.0078125, 0.007415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2321875, 0.256665, 0.243805, 0.0678525, 0.13492, 0.0902925, 0.06282, 0.0695275, 0.0660025
1, D0650, 0.2952175, 0.424285, 0.348175, 0.06085, 0.0876425, 0.0718275, 0.021025, 0.0303475, 0.02484, 0.00904, 0.01308, 0.01069, 0.269375, 0.38714, 0.317695, 0.0794325, 0.2135625, 0.115795, 0.1064825, 0.1537725, 0.12583
1, D0610, 0.3477475, 0.3770825, 0.361815, 0.03279, 0.035565, 0.03412, 0.0029025, 0.00315, 0.00302, 0.0, 0.0, 0.0, 0.309325, 0.3354175, 0.32184, 0.08396, 0.171715, 0.1127775, 0.1085475, 0.1178025, 0.1129825
1, D0611, 0.24947, 0.2552975, 0.252335, 0.0487375, 0.05, 0.0493575, 0.0197425, 0.0203, 0.0200125, 0.0146, 0.0150225, 0.0148075, 0.2349825, 0.240465, 0.23768, 0.0672575, 0.13623, 0.09, 0.08455, 0.086605, 0.08556
1, D0612, 0.3513275, 0.367155, 0.359065, 0.05225, 0.05462, 0.0534075, 0.01009, 0.0105475, 0.0103125, 0.002025, 0.002115, 0.0020675, 0.32428, 0.3389125, 0.3314325, 0.0988675, 0.18493, 0.1288425, 0.111625, 0.1167125, 0.1141125
1, D0613, 0.259055, 0.2589625, 0.2590025, 0.012015, 0.012, 0.012005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24609, 0.246015, 0.2460475, 0.074335, 0.13119, 0.0948975, 0.0728525, 0.0728175, 0.0728325
1, D0614, 0.3058475, 0.4031425, 0.3478175, 0.0588075, 0.07763, 0.06692, 0.0170125, 0.022485, 0.01937, 0.0100525, 0.0132975, 0.0114475, 0.2869825, 0.37827, 0.32636, 0.0854775, 0.20822, 0.1211975, 0.1025375, 0.13562, 0.11678
1, D0615, 0.3303475, 0.327075, 0.3287, 0.0501425, 0.049605, 0.04987, 0.01409, 0.0139425, 0.0140125, 0.00606, 0.006, 0.00603, 0.3024, 0.2994075, 0.30089, 0.081995, 0.1557075, 0.10742, 0.10694, 0.10586, 0.106395
1, D0616, 0.273395, 0.3645825, 0.31247, 0.036255, 0.04843, 0.04147, 0.0068875, 0.00921, 0.00788, 0.0019775, 0.0026475, 0.002265, 0.2441075, 0.3255175, 0.278995, 0.0680275, 0.16816, 0.096865, 0.0874775, 0.1170775, 0.100135
1, D0617, 0.37968, 0.43356, 0.404835, 0.10099, 0.1153825, 0.1077075, 0.0337975, 0.038635, 0.0360575, 0.0129775, 0.0148375, 0.013845, 0.348125, 0.3975225, 0.3711875, 0.0987175, 0.20646, 0.1335675, 0.133885, 0.153115, 0.142855
1, D0618, 0.3852925, 0.39458, 0.38988, 0.0944875, 0.096775, 0.0956175, 0.04644, 0.04757, 0.0469975, 0.0297575, 0.03049, 0.0301175, 0.3676475, 0.3765075, 0.372025, 0.106915, 0.1997025, 0.13927, 0.14597, 0.149525, 0.1477275
1, D0619, 0.3300975, 0.33871, 0.334345, 0.034525, 0.0354275, 0.03497, 0.0019825, 0.0020325, 0.002005, 0.0, 0.0, 0.0, 0.30554, 0.3135075, 0.3094725, 0.08434, 0.1607, 0.1106225, 0.10475, 0.107505, 0.10611
1, D0638, 0.260225, 0.2778925, 0.268765, 0.0407975, 0.0435675, 0.042135, 0.01366, 0.014585, 0.0141075, 0.0058775, 0.006275, 0.00607, 0.243775, 0.26033, 0.25178, 0.073115, 0.1413825, 0.0963775, 0.07707, 0.0823475, 0.0796175
1, D0639, 0.3072975, 0.3326275, 0.3194575, 0.05109, 0.05532, 0.05312, 0.00986, 0.010685, 0.0102575, 0.0009925, 0.0010725, 0.00103, 0.2789025, 0.3019075, 0.289945, 0.0868325, 0.1642975, 0.113615, 0.0995575, 0.1078575, 0.1035425
1, D0632, 0.303635, 0.40873, 0.3484225, 0.05725, 0.0771275, 0.0657175, 0.00991, 0.01337, 0.011385, 0.00199, 0.002685, 0.0022875, 0.292795, 0.39418, 0.3359975, 0.08503, 0.20786, 0.1206875, 0.102965, 0.139085, 0.1183275
1, D0633, 0.220745, 0.2279125, 0.224265, 0.02736, 0.0282275, 0.0277875, 0.00196, 0.002025, 0.00199, 0.0, 0.0, 0.0, 0.20811, 0.21486, 0.211425, 0.06298, 0.1152375, 0.081445, 0.065855, 0.067995, 0.066905
1, D0630, 0.2728525, 0.304825, 0.28795, 0.0187025, 0.0209225, 0.0197525, 0.0019725, 0.00221, 0.0020875, 0.0, 0.0, 0.0, 0.2581425, 0.28838, 0.2724175, 0.07359, 0.1524675, 0.09926, 0.06612, 0.0739625, 0.06982
1, D0631, 0.4214975, 0.4304425, 0.4259175, 0.096115, 0.09818, 0.097135, 0.01989, 0.0203275, 0.0201075, 0.0039975, 0.00408, 0.004035, 0.3899075, 0.3981875, 0.3940025, 0.116085, 0.2124375, 0.15013, 0.1476375, 0.1508175, 0.1492075
1, D0636, 0.392175, 0.378405, 0.3851225, 0.08292, 0.0800775, 0.081465, 0.0324725, 0.031375, 0.03191, 0.021385, 0.0206725, 0.02102, 0.35994, 0.3472775, 0.3534525, 0.1061475, 0.1902875, 0.1362575, 0.1402575, 0.13532, 0.1377275
1, D0637, 0.00294, 0.107145, 0.0057225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00294, 0.107145, 0.0057225, 0.0016525, 0.11214, 0.00326, 0.000495, 0.028845, 0.0009775
1, D0634, 0.3171575, 0.352175, 0.3337425, 0.0353925, 0.0393025, 0.0372425, 0.0049275, 0.0054825, 0.0051925, 0.000995, 0.0011025, 0.001045, 0.2946275, 0.327175, 0.3100425, 0.0841775, 0.1699425, 0.1125875, 0.0994325, 0.1105225, 0.10468
1, D0635, 0.44379, 0.4486175, 0.4461925, 0.132475, 0.1339275, 0.1331975, 0.07782, 0.0786825, 0.07825, 0.05439, 0.0549975, 0.0546925, 0.41837, 0.4229225, 0.4206325, 0.1263425, 0.2324475, 0.1637, 0.174675, 0.1765975, 0.1756325
1, D0643, 0.32225, 0.35498, 0.337825, 0.0582, 0.0641325, 0.0610225, 0.009905, 0.010915, 0.0103875, 0.00199, 0.00219, 0.002085, 0.2898525, 0.3192625, 0.303845, 0.0772025, 0.166565, 0.1054375, 0.1068975, 0.117885, 0.1121225
1, D0642, 0.21827, 0.426135, 0.2886725, 0.0253325, 0.0496225, 0.03354, 0.001955, 0.003845, 0.0025925, 0.0, 0.0, 0.0, 0.20275, 0.395835, 0.2681475, 0.0623975, 0.2160025, 0.0968225, 0.0612725, 0.12081, 0.08131
1, D0607, 0.24401, 0.2402, 0.24209, 0.0160025, 0.01575, 0.0158725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2340475, 0.230395, 0.2322075, 0.06752, 0.1231675, 0.0872225, 0.067445, 0.06638, 0.06691
1, D0606, 0.2823, 0.28745, 0.2848475, 0.042905, 0.0437025, 0.0433, 0.0070025, 0.00714, 0.0070675, 0.0020075, 0.00205, 0.002025, 0.264405, 0.2692325, 0.266795, 0.0784525, 0.1440625, 0.1015825, 0.083385, 0.0849225, 0.0841475
1, D0605, 0.286415, 0.309875, 0.29768, 0.0233875, 0.0253175, 0.024315, 0.006845, 0.007415, 0.0071175, 0.0, 0.0, 0.0, 0.2689375, 0.290965, 0.279515, 0.0778725, 0.1505175, 0.102635, 0.07587, 0.0821525, 0.078885
1, D0604, 0.2130475, 0.4244175, 0.28369, 0.0546975, 0.109375, 0.072925, 0.0166725, 0.033465, 0.0222575, 0.00886, 0.0178575, 0.0118425, 0.1945675, 0.3875975, 0.25908, 0.0602975, 0.2165075, 0.0943275, 0.07881, 0.15864, 0.1053075
1, D0603, 0.2865725, 0.3106375, 0.2981225, 0.043355, 0.04701, 0.04511, 0.01088, 0.0118025, 0.0113225, 0.003975, 0.00431, 0.0041375, 0.2728325, 0.295745, 0.283825, 0.07983, 0.1569225, 0.1058225, 0.088435, 0.0959475, 0.0920375
1, D0602, 0.1828175, 0.2820125, 0.2218275, 0.0099275, 0.015335, 0.0120525, 0.0009975, 0.001545, 0.0012125, 0.0, 0.0, 0.0, 0.17195, 0.265245, 0.20864, 0.0516475, 0.146895, 0.07642, 0.0482725, 0.074895, 0.058705
1, D0601, 0.26714, 0.262845, 0.26497, 0.027225, 0.026785, 0.0270025, 0.002025, 0.001995, 0.0020075, 0.0, 0.0, 0.0, 0.25409, 0.2499975, 0.252025, 0.0770075, 0.133485, 0.0976675, 0.074115, 0.072905, 0.073505
1, D0609, 0.3028925, 0.4795575, 0.3712775, 0.07378, 0.117085, 0.0905175, 0.021025, 0.0334375, 0.025815, 0.009045, 0.0144225, 0.0111175, 0.2790525, 0.441825, 0.34206, 0.080495, 0.23573, 0.1200075, 0.113755, 0.1812375, 0.1397775
1, D0608, 0.3400325, 0.3535575, 0.3466575, 0.03537, 0.036765, 0.0360525, 0.003045, 0.003165, 0.0031025, 0.0, 0.0, 0.0, 0.30784, 0.3200875, 0.31384, 0.088355, 0.17134, 0.116585, 0.0991575, 0.10314, 0.101105
1, D0629, 0.366325, 0.3735075, 0.3698675, 0.059875, 0.061, 0.06043, 0.014795, 0.01506, 0.014925, 0.0059525, 0.0060475, 0.0059975, 0.3419125, 0.3486075, 0.3452125, 0.09939, 0.18537, 0.129385, 0.118325, 0.1206375, 0.119465
1, D0628, 0.3010525, 0.33778, 0.31835, 0.023905, 0.026785, 0.0252625, 0.0060125, 0.0067275, 0.00635, 0.0020075, 0.00225, 0.002125, 0.2723125, 0.3055575, 0.28797, 0.078725, 0.16015, 0.105555, 0.0870775, 0.097825, 0.092135
1, D0641, 0.2676025, 0.2732775, 0.270405, 0.0318425, 0.0325225, 0.0321775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24679, 0.2520225, 0.249375, 0.068305, 0.133775, 0.09043, 0.076135, 0.07776, 0.07694
1, D0640, 0.3630575, 0.3971875, 0.3793525, 0.071535, 0.07826, 0.074745, 0.0179625, 0.01965, 0.0187675, 0.0060075, 0.00658, 0.0062825, 0.3393225, 0.37121, 0.3545475, 0.099105, 0.19609, 0.13166, 0.124495, 0.136315, 0.130135
1, D0647, 0.35708, 0.35, 0.3535, 0.0695575, 0.0681825, 0.068865, 0.0145475, 0.01426, 0.0144, 0.001945, 0.001905, 0.0019225, 0.3426425, 0.3358475, 0.33921, 0.0988075, 0.1746525, 0.12621, 0.1241425, 0.121665, 0.1228925
1, D0646, 0.275355, 0.3743225, 0.3172975, 0.0389075, 0.05299, 0.04487, 0.007005, 0.0095625, 0.008085, 0.0030075, 0.0041175, 0.0034725, 0.251505, 0.3418925, 0.2898125, 0.0751, 0.1828575, 0.10647, 0.0857375, 0.1170025, 0.0989575
1, D0645, 0.3278675, 0.3407275, 0.33417, 0.04866, 0.0506075, 0.049615, 0.01171, 0.0121975, 0.0119475, 0.0039175, 0.00408, 0.0039975, 0.29972, 0.31149, 0.3054875, 0.0876025, 0.16412, 0.11423, 0.1011075, 0.1051275, 0.1030775
1, D0644, 0.2899225, 0.4292175, 0.3460725, 0.050055, 0.074245, 0.059795, 0.00719, 0.0106725, 0.0085925, 0.0010325, 0.00153, 0.0012325, 0.2634725, 0.39006, 0.3145, 0.0770975, 0.206815, 0.1123225, 0.0956375, 0.14235, 0.114405
1, D0621, 0.2727925, 0.400295, 0.32443, 0.0501175, 0.0733525, 0.059545, 0.0206475, 0.0301175, 0.0245025, 0.0155725, 0.022725, 0.0184825, 0.2586075, 0.379465, 0.307555, 0.07318, 0.195505, 0.10649, 0.0966625, 0.14239, 0.11514
1, D0620, 0.33698, 0.3326775, 0.3348125, 0.0390325, 0.03854, 0.0387825, 0.005025, 0.0049575, 0.0049875, 0.00101, 0.0009975, 0.0010025, 0.3060775, 0.3021625, 0.304105, 0.083725, 0.156955, 0.109185, 0.0940525, 0.0928375, 0.09344
1, D0623, 0.335225, 0.32677, 0.3309225, 0.0537575, 0.052375, 0.0530525, 0.007115, 0.006945, 0.0070275, 0.0, 0.0, 0.0, 0.308915, 0.3011825, 0.3049825, 0.0911225, 0.1602875, 0.116185, 0.1093825, 0.1065975, 0.1079625
1, D0622, 0.4181675, 0.4364575, 0.4271175, 0.1262575, 0.1318, 0.12897, 0.0382275, 0.0399175, 0.0390575, 0.01212, 0.0126575, 0.0123825, 0.37725, 0.3937475, 0.385325, 0.1160425, 0.213825, 0.15044, 0.165435, 0.172755, 0.1690125
1, D0625, 0.24095, 0.407285, 0.3027725, 0.03147, 0.053335, 0.039585, 0.004935, 0.00839, 0.0062125, 0.0019825, 0.003375, 0.002495, 0.226265, 0.3824525, 0.28432, 0.0680225, 0.2005675, 0.10159, 0.07738, 0.1317425, 0.0974925
1, D0624, 0.343135, 0.4218725, 0.3784525, 0.0746025, 0.0917875, 0.08231, 0.020695, 0.0254875, 0.022845, 0.006925, 0.0085375, 0.0076475, 0.316745, 0.3894225, 0.3493425, 0.0887725, 0.196155, 0.1222275, 0.1182275, 0.145695, 0.130535
1, D0627, 0.3197775, 0.3149625, 0.31734, 0.0190975, 0.0187775, 0.018935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29879, 0.2942925, 0.2965175, 0.0863475, 0.155315, 0.110985, 0.0899225, 0.0885275, 0.089215
1, D0626, 0.24685, 0.34028, 0.2861225, 0.0495725, 0.0684375, 0.057495, 0.0192925, 0.0266875, 0.022395, 0.010185, 0.0141275, 0.0118375, 0.2226575, 0.306945, 0.258085, 0.0689825, 0.171045, 0.0983125, 0.0814825, 0.11278, 0.094605
1, D0649, 0.4051175, 0.420085, 0.412465, 0.0972, 0.1008225, 0.098975, 0.0239025, 0.024795, 0.02434, 0.0079975, 0.0083, 0.008145, 0.3725175, 0.38627, 0.3792675, 0.109645, 0.205575, 0.14301, 0.1521275, 0.1578025, 0.1549125
3, D0648, 0.3508925, 0.34623, 0.3485325, 0.0798125, 0.078685, 0.0792425, 0.0274275, 0.0269975, 0.0272125, 0.0163375, 0.016065, 0.0161975, 0.32072, 0.3164675, 0.3185675, 0.097035, 0.1722425, 0.124135, 0.1242, 0.1224925, 0.1233375
3, D0650, 0.3518575, 0.3443575, 0.3480675, 0.0448975, 0.043945, 0.0444175, 0.00602, 0.0058825, 0.0059475, 0.002015, 0.001965, 0.00199, 0.3230325, 0.316145, 0.3195525, 0.09373, 0.1716075, 0.1212375, 0.1143525, 0.111895, 0.11311
3, D0610, 0.4246375, 0.4491825, 0.4365625, 0.10419, 0.110205, 0.1071125, 0.0222875, 0.023565, 0.0229075, 0.0116775, 0.0123475, 0.0120025, 0.377565, 0.39939, 0.388165, 0.1068125, 0.2131, 0.1423025, 0.162935, 0.1724325, 0.1675475
3, D0611, 0.2992225, 0.3155, 0.3071275, 0.0290975, 0.0307025, 0.02988, 0.0031275, 0.0033075, 0.003215, 0.0, 0.0, 0.0, 0.2744, 0.2893, 0.281635, 0.0736625, 0.1537, 0.099535, 0.08901, 0.0938875, 0.09138
3, D0612, 0.3813625, 0.4036025, 0.392165, 0.0472425, 0.05, 0.0485825, 0.0050525, 0.00534, 0.0051925, 0.00203, 0.002145, 0.0020825, 0.346325, 0.366525, 0.356135, 0.1017875, 0.1927725, 0.13322, 0.122425, 0.129645, 0.12593
3, D0613, 0.3098125, 0.30253, 0.306125, 0.0400175, 0.0390625, 0.0395325, 0.00702, 0.0068625, 0.0069375, 0.00403, 0.003935, 0.0039825, 0.2859075, 0.2791825, 0.2825025, 0.08624, 0.1486525, 0.1091525, 0.088275, 0.0861725, 0.0872075
3, D0614, 0.4498425, 0.4622425, 0.455955, 0.1375975, 0.1413925, 0.13947, 0.0430425, 0.04424, 0.043635, 0.0170825, 0.0175625, 0.01732, 0.4101225, 0.42143, 0.415695, 0.1234775, 0.23446, 0.16176, 0.17983, 0.184835, 0.1822975
3, D0615, 0.37928, 0.3754925, 0.37737, 0.0762075, 0.0753975, 0.0757975, 0.0141075, 0.0139475, 0.014025, 0.0, 0.0, 0.0, 0.338365, 0.33498, 0.33666, 0.0936875, 0.177915, 0.12274, 0.13756, 0.1361525, 0.13685
3, D0616, 0.3818325, 0.4124475, 0.3965475, 0.0402125, 0.0434325, 0.0417625, 0.0068925, 0.007445, 0.0071575, 0.0009875, 0.001065, 0.001025, 0.3466825, 0.3744725, 0.36004, 0.0957925, 0.19187, 0.127785, 0.1106875, 0.119665, 0.115
3, D0617, 0.4260325, 0.45, 0.4376875, 0.099995, 0.1056475, 0.1027425, 0.028825, 0.0304625, 0.0296225, 0.0079825, 0.00844, 0.008205, 0.380665, 0.4020825, 0.39108, 0.1116125, 0.2159225, 0.1471525, 0.1514925, 0.1601125, 0.15568
3, D0618, 0.432345, 0.439245, 0.4357675, 0.097445, 0.099, 0.0982175, 0.023715, 0.0240975, 0.0239025, 0.00893, 0.0090725, 0.0089975, 0.4019475, 0.4083675, 0.4051325, 0.115895, 0.21476, 0.1505475, 0.1618175, 0.1644325, 0.163115
3, D0619, 0.4067175, 0.43125, 0.41862, 0.09668, 0.1025125, 0.0995125, 0.040615, 0.0430675, 0.0418025, 0.0258625, 0.0274275, 0.0266225, 0.3713425, 0.3937475, 0.382215, 0.108825, 0.2142675, 0.1443375, 0.162185, 0.17205, 0.16697
3, D0638, 0.3820225, 0.390315, 0.38612, 0.08249, 0.084325, 0.0833975, 0.0146025, 0.0149375, 0.0147675, 0.000975, 0.0009975, 0.000985, 0.340415, 0.3478275, 0.34408, 0.099065, 0.18307, 0.12855, 0.12149, 0.1241675, 0.122815
3, D0639, 0.3953625, 0.4173575, 0.406055, 0.0864625, 0.0912875, 0.088805, 0.0157875, 0.01667, 0.01622, 0.003965, 0.0041825, 0.0040725, 0.3659825, 0.3863625, 0.3758925, 0.11136, 0.2055, 0.14444, 0.1470225, 0.15529, 0.1510425
3, D0632, 0.43442, 0.442, 0.4381675, 0.1333375, 0.1355425, 0.13443, 0.0536375, 0.054435, 0.0540325, 0.028965, 0.029355, 0.0291575, 0.39613, 0.4030025, 0.3995275, 0.12003, 0.221825, 0.15577, 0.18668, 0.1898575, 0.18825
3, D0633, 0.342135, 0.3577225, 0.349745, 0.0877075, 0.091835, 0.08972, 0.0332175, 0.0348375, 0.034005, 0.01766, 0.01852, 0.01808, 0.3207425, 0.3353625, 0.3278775, 0.0968225, 0.179435, 0.12577, 0.12992, 0.1359575, 0.1328625
3, D0630, 0.38865, 0.3928575, 0.3907325, 0.0660325, 0.066735, 0.06638, 0.0069275, 0.0069975, 0.0069575, 0.0019875, 0.00201, 0.001995, 0.3503975, 0.3541675, 0.352265, 0.0978575, 0.1834675, 0.1276275, 0.1261375, 0.1275075, 0.126815
3, D0631, 0.3938875, 0.4088125, 0.401205, 0.0743325, 0.07716, 0.07572, 0.010945, 0.011365, 0.0111525, 0.002995, 0.0031125, 0.0030525, 0.3435425, 0.3565575, 0.349925, 0.100925, 0.187725, 0.1312725, 0.128195, 0.133115, 0.1306075
3, D0636, 0.3750225, 0.375, 0.37497, 0.057595, 0.0576925, 0.057635, 0.010105, 0.0101625, 0.01013, 0.00406, 0.00408, 0.004065, 0.3305875, 0.3306425, 0.3305775, 0.0956275, 0.17756, 0.12429, 0.11921, 0.119225, 0.1192025
3, D0637, 0.3572025, 0.3709325, 0.363935, 0.083515, 0.086735, 0.085095, 0.0246675, 0.025615, 0.0251325, 0.0099125, 0.01029, 0.0100975, 0.3327325, 0.3455275, 0.3390075, 0.09544, 0.18423, 0.125735, 0.144225, 0.1498275, 0.14697
3, D0634, 0.4355225, 0.4654825, 0.4499975, 0.1208375, 0.1292025, 0.1248775, 0.048325, 0.0516875, 0.0499475, 0.0277275, 0.0296625, 0.0286625, 0.3943975, 0.4215475, 0.407515, 0.1207275, 0.2345775, 0.1594125, 0.176545, 0.188825, 0.182475
3, D0635, 0.3734075, 0.38508, 0.3791525, 0.06576, 0.0678125, 0.0667675, 0.0216775, 0.02236, 0.0220125, 0.0148375, 0.01531, 0.01507, 0.328435, 0.33871, 0.33349, 0.0960925, 0.18032, 0.12537, 0.1269325, 0.130945, 0.128905
3, D0643, 0.37825, 0.383465, 0.38084, 0.088785, 0.0899975, 0.089385, 0.0227825, 0.0230925, 0.022935, 0.00796, 0.0080625, 0.0080075, 0.343885, 0.348605, 0.3462275, 0.091925, 0.18246, 0.122175, 0.1433125, 0.1453025, 0.1442975
3, D0642, 0.3880475, 0.4032275, 0.395485, 0.0672425, 0.06984, 0.0685175, 0.0117475, 0.0121975, 0.011965, 0.00197, 0.00204, 0.0020025, 0.367655, 0.3820575, 0.3747125, 0.109185, 0.20119, 0.14155, 0.12762, 0.1326425, 0.1300825
3, D0607, 0.2957975, 0.2993975, 0.2975825, 0.0409825, 0.0415, 0.0412375, 0.0100375, 0.010165, 0.0101, 0.0040325, 0.00408, 0.0040525, 0.268895, 0.2721775, 0.270525, 0.07936, 0.1488375, 0.10352, 0.0897525, 0.0908625, 0.090305
3, D0606, 0.3241175, 0.3234125, 0.32376, 0.088885, 0.088645, 0.08876, 0.03314, 0.033, 0.0330675, 0.02623, 0.0261075, 0.026165, 0.292325, 0.29167, 0.2919975, 0.09095, 0.16377, 0.11695, 0.1234875, 0.1231625, 0.123325
