systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
28, D401, 0.3443225, 0.3717675, 0.3575125, 0.0691475, 0.0746775, 0.0718025, 0.0181225, 0.019565, 0.018815, 0.0060725, 0.00655, 0.0063025, 0.3163725, 0.341595, 0.3284925, 0.09178, 0.1806425, 0.12171, 0.12898, 0.1393525, 0.133965
28, D633, 0.376572222222, 0.36372, 0.370015555556, 0.07875, 0.0760466666667, 0.0773722222222, 0.0227377777778, 0.0219466666667, 0.0223333333333, 0.00666222222222, 0.00642666666667, 0.00654222222222, 0.342295555556, 0.33061, 0.336336666667, 0.0968577777778, 0.17416, 0.124477777778, 0.135116666667, 0.130443333333, 0.132734444444
28, D654, 0.315615555556, 0.319111111111, 0.317346666667, 0.04898, 0.0495311111111, 0.0492522222222, 0.0106277777778, 0.0107522222222, 0.0106877777778, 0.00489, 0.00495, 0.00491777777778, 0.28484, 0.288, 0.286407777778, 0.0812344444444, 0.154076666667, 0.106378888889, 0.109728888889, 0.110961111111, 0.110338888889
28, D699, 0.33862, 0.34739, 0.3429475, 0.0265475, 0.0272175, 0.02688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2984925, 0.3062225, 0.302305, 0.0882025, 0.1588475, 0.1134175, 0.1101225, 0.11299, 0.111535
28, D422, 0.284953333333, 0.281305555556, 0.283113333333, 0.0349755555556, 0.0345277777778, 0.03475, 0.0018, 0.00177777777778, 0.00178444444444, 0.000904444444444, 0.000888888888889, 0.000895555555556, 0.261725555556, 0.258376666667, 0.260036666667, 0.0753211111111, 0.136528888889, 0.0970811111111, 0.0869088888889, 0.0857855555556, 0.0863422222222
28, D301, 0.298715, 0.2949225, 0.2968025, 0.0625725, 0.0617675, 0.0621675, 0.01297, 0.012795, 0.0128775, 0.0030075, 0.0029625, 0.0029825, 0.2749825, 0.271485, 0.27322, 0.079815, 0.1473325, 0.10353, 0.10381, 0.102465, 0.1031325
28, D366, 0.317931111111, 0.30307, 0.310311111111, 0.0405355555556, 0.0386288888889, 0.0395588888889, 0.00732222222222, 0.00696888888889, 0.00713888888889, 0.00138, 0.00131444444444, 0.00134555555556, 0.290722222222, 0.27713, 0.283752222222, 0.0862611111111, 0.147866666667, 0.108954444444, 0.102252222222, 0.0974222222222, 0.0997755555556
28, D307, 0.372785, 0.3711825, 0.3719625, 0.0914125, 0.0909975, 0.091195, 0.0251325, 0.025, 0.0250625, 0.012625, 0.0125475, 0.012585, 0.327745, 0.326335, 0.3270225, 0.088415, 0.1731375, 0.117035, 0.1509125, 0.150225, 0.15056
28, D360, 0.3611375, 0.3429975, 0.3517975, 0.047595, 0.0451825, 0.0463525, 0.0095525, 0.0090725, 0.009305, 0.0032, 0.0030375, 0.0031125, 0.316945, 0.3010025, 0.3087375, 0.0905525, 0.157085, 0.1148775, 0.1157375, 0.1098375, 0.1127
28, D321, 0.366795, 0.37004, 0.3684075, 0.066135, 0.0667325, 0.06643, 0.01387, 0.014, 0.0139325, 0.003975, 0.0040175, 0.003995, 0.3195925, 0.3224225, 0.320995, 0.091835, 0.175655, 0.1206125, 0.1343275, 0.13553, 0.134925
28, D324, 0.381894444444, 0.373264444444, 0.377528888889, 0.0963077777778, 0.0941188888889, 0.0952011111111, 0.0322355555556, 0.0314955555556, 0.03186, 0.0148311111111, 0.0144911111111, 0.0146577777778, 0.340152222222, 0.332465555556, 0.336262222222, 0.0989633333333, 0.172417777778, 0.125748888889, 0.141391111111, 0.138157777778, 0.139753333333
28, D435, 0.358103333333, 0.374433333333, 0.366085555556, 0.0685222222222, 0.0716566666667, 0.0700544444444, 0.0169833333333, 0.01776, 0.0173633333333, 0.00568222222222, 0.00594444444444, 0.00581, 0.328732222222, 0.343721111111, 0.336058888889, 0.0945622222222, 0.183745555556, 0.124863333333, 0.127751111111, 0.133638888889, 0.130627777778
28, D632, 0.44011, 0.438392222222, 0.439248888889, 0.0997811111111, 0.0993922222222, 0.0995844444444, 0.02537, 0.0252722222222, 0.0253188888889, 0.0131733333333, 0.0131222222222, 0.0131444444444, 0.394968888889, 0.393426666667, 0.394193333333, 0.111627777778, 0.204612222222, 0.14445, 0.181581111111, 0.180865555556, 0.18122
28, D407, 0.30474, 0.310565555556, 0.307623333333, 0.0367922222222, 0.0374944444444, 0.03714, 0.00135111111111, 0.00137777777778, 0.00136111111111, 0.0, 0.0, 0.0, 0.273908888889, 0.279143333333, 0.276498888889, 0.0791044444444, 0.147131111111, 0.102888888889, 0.0991433333333, 0.101058888889, 0.100091111111
28, D431, 0.284181111111, 0.281125555556, 0.282642222222, 0.0289855555556, 0.0286733333333, 0.0288277777778, 0.00181888888889, 0.00179666666667, 0.00180555555556, 0.000458888888889, 0.000453333333333, 0.000453333333333, 0.265681111111, 0.262828888889, 0.264243333333, 0.0792888888889, 0.140792222222, 0.101445555556, 0.09394, 0.0929177777778, 0.0934266666667
28, D347, 0.1261225, 0.1249975, 0.1255575, 0.0271275, 0.02689, 0.027005, 0.0090725, 0.009, 0.0090325, 0.0060775, 0.0060225, 0.0060475, 0.120115, 0.119045, 0.1195775, 0.034655, 0.065785, 0.0453875, 0.04047, 0.0401075, 0.0402875
28, D346, 0.29995, 0.3247825, 0.31186, 0.03271, 0.035405, 0.0340025, 0.0029875, 0.0032325, 0.003105, 0.000995, 0.00108, 0.001035, 0.261445, 0.28312, 0.27184, 0.074765, 0.149865, 0.0997575, 0.09742, 0.10555, 0.101315
28, D345, 0.32833, 0.349342222222, 0.338511111111, 0.0439877777778, 0.04681, 0.0453544444444, 0.00579888888889, 0.00617222222222, 0.00597888888889, 0.00179222222222, 0.00191, 0.00184666666667, 0.302667777778, 0.322034444444, 0.31205, 0.08581, 0.168935555556, 0.113808888889, 0.105104444444, 0.111906666667, 0.108397777778
28, D400, 0.28871, 0.29524, 0.291935555556, 0.05255, 0.0537344444444, 0.0531355555556, 0.0156511111111, 0.0160066666667, 0.0158255555556, 0.00538777777778, 0.00550888888889, 0.00544444444444, 0.264314444444, 0.270296666667, 0.267268888889, 0.0755977777778, 0.144956666667, 0.0993688888889, 0.0975011111111, 0.0997244444444, 0.0986
28, D343, 0.3510425, 0.3552625, 0.35314, 0.074275, 0.075205, 0.074735, 0.033245, 0.0336725, 0.033455, 0.0171875, 0.0174175, 0.0173, 0.334035, 0.338055, 0.3360275, 0.1001425, 0.1866875, 0.1303525, 0.13225, 0.13387, 0.1330525
28, D438, 0.3564725, 0.389705, 0.3723375, 0.092645, 0.101265, 0.09676, 0.0329375, 0.0360175, 0.034405, 0.015555, 0.0170225, 0.0162575, 0.326705, 0.3571425, 0.34124, 0.099645, 0.19814, 0.1326025, 0.1293025, 0.141465, 0.1351075
28, D389, 0.3074025, 0.280155, 0.293, 0.0587725, 0.05371, 0.0561, 0.0224475, 0.0205875, 0.021465, 0.0128425, 0.0118125, 0.0122975, 0.28301, 0.2577825, 0.269675, 0.0826075, 0.14331, 0.10471, 0.10933, 0.0996075, 0.10419
28, D695, 0.398397777778, 0.382905555556, 0.390494444444, 0.0718611111111, 0.0690688888889, 0.0704366666667, 0.0264333333333, 0.0254111111111, 0.0259122222222, 0.0188922222222, 0.0181588888889, 0.0185188888889, 0.364148888889, 0.349998888889, 0.356931111111, 0.103353333333, 0.187904444444, 0.133355555556, 0.146432222222, 0.140686666667, 0.1435
28, D694, 0.2853, 0.2918325, 0.2885275, 0.0234525, 0.0240025, 0.023725, 0.00196, 0.00201, 0.0019825, 0.0, 0.0, 0.0, 0.2638875, 0.26992, 0.26687, 0.07884, 0.142235, 0.101445, 0.0859275, 0.0879225, 0.086915
28, D434, 0.3235675, 0.3441425, 0.3335325, 0.04641, 0.04937, 0.047845, 0.0108975, 0.011605, 0.01124, 0.003975, 0.0042375, 0.0041025, 0.2881375, 0.306485, 0.2970225, 0.081545, 0.1627775, 0.10865, 0.1080275, 0.11495, 0.11138
28, D383, 0.3189925, 0.3256275, 0.322245, 0.0485125, 0.0495775, 0.0490325, 0.0124525, 0.01271, 0.012575, 0.005205, 0.0053175, 0.0052575, 0.3004425, 0.306725, 0.3035225, 0.09257, 0.164775, 0.1185325, 0.09899, 0.1010975, 0.10002
28, D413, 0.374901111111, 0.385802222222, 0.380272222222, 0.0795744444444, 0.0818944444444, 0.0807188888889, 0.01943, 0.02, 0.0197122222222, 0.00650333333333, 0.00669222222222, 0.00659444444444, 0.34148, 0.35141, 0.346372222222, 0.0981322222222, 0.188913333333, 0.129166666667, 0.137162222222, 0.141191111111, 0.139145555556
28, D385, 0.43879, 0.40759, 0.422435, 0.06201, 0.057615, 0.059705, 0.00629, 0.0058825, 0.0060775, 0.0, 0.0, 0.0, 0.3843075, 0.3570025, 0.3699975, 0.1078025, 0.1884875, 0.137085, 0.135515, 0.1258175, 0.13043
29, D376, 0.410595555556, 0.442051111111, 0.425741111111, 0.113004444444, 0.121692222222, 0.117187777778, 0.0430488888889, 0.0463755555556, 0.0446488888889, 0.0225088888889, 0.0242622222222, 0.0233522222222, 0.385682222222, 0.41523, 0.399908888889, 0.110175555556, 0.22018, 0.146862222222, 0.161722222222, 0.174257777778, 0.167755555556
29, D311, 0.363325555556, 0.379136666667, 0.371062222222, 0.05192, 0.0541877777778, 0.0530311111111, 0.0118255555556, 0.0123455555556, 0.0120777777778, 0.00659777777778, 0.00688666666667, 0.00673777777778, 0.330292222222, 0.344673333333, 0.337328888889, 0.0933055555556, 0.183088888889, 0.123614444444, 0.109868888889, 0.114703333333, 0.112234444444
29, D313, 0.4507275, 0.42803, 0.4390775, 0.12519, 0.1188225, 0.1219225, 0.0422625, 0.040075, 0.04114, 0.02325, 0.0220325, 0.0226225, 0.4257875, 0.4043575, 0.4147875, 0.118935, 0.2070075, 0.1510675, 0.16902, 0.160395, 0.16459
29, D332, 0.315155, 0.31707, 0.316095, 0.0527925, 0.05306, 0.0529225, 0.01735, 0.01742, 0.017385, 0.0071675, 0.0072025, 0.0071825, 0.2778025, 0.27947, 0.2786225, 0.0771775, 0.1521425, 0.10239, 0.09824, 0.0988025, 0.098515
29, D331, 0.40141, 0.441885, 0.420675, 0.0950225, 0.104625, 0.09959, 0.02711, 0.029865, 0.02842, 0.00907, 0.01, 0.00951, 0.3645425, 0.4013125, 0.3820425, 0.101795, 0.2100425, 0.1371275, 0.160745, 0.177145, 0.1685475
29, D442, 0.34518, 0.3472225, 0.3462, 0.06041, 0.0607575, 0.06058, 0.0169025, 0.017, 0.01695, 0.0059875, 0.0060225, 0.0060025, 0.3254575, 0.3273825, 0.3264175, 0.0918775, 0.1733475, 0.1200575, 0.109645, 0.110295, 0.1099675
29, D671, 0.373196666667, 0.366755555556, 0.369937777778, 0.0697055555556, 0.0684833333333, 0.0690888888889, 0.02225, 0.02186, 0.0220533333333, 0.00418777777778, 0.00411666666667, 0.00414888888889, 0.341013333333, 0.335138888889, 0.33804, 0.0982322222222, 0.178887777778, 0.126822222222, 0.124551111111, 0.122374444444, 0.123451111111
29, D446, 0.35104, 0.3541675, 0.352595, 0.052325, 0.0527875, 0.0525525, 0.0119025, 0.012, 0.01195, 0.0039825, 0.0040125, 0.003995, 0.317625, 0.3204375, 0.319025, 0.0935925, 0.170285, 0.120785, 0.1131225, 0.114135, 0.113625
29, D354, 0.3070775, 0.2783625, 0.2918525, 0.01852, 0.0168775, 0.0176525, 0.00115, 0.0010575, 0.0011, 0.0, 0.0, 0.0, 0.2745475, 0.24895, 0.260975, 0.0818775, 0.137965, 0.102715, 0.08762, 0.0793225, 0.0832175
29, D370, 0.3660425, 0.35603, 0.3609525, 0.06926, 0.06738, 0.0683025, 0.0131075, 0.0127425, 0.01292, 0.0060775, 0.005905, 0.00599, 0.34001, 0.3307375, 0.3352975, 0.0971425, 0.17641, 0.125275, 0.1292125, 0.1256575, 0.1274075
29, D357, 0.4338675, 0.43426, 0.43405, 0.0919475, 0.0919975, 0.09197, 0.037155, 0.0371475, 0.03715, 0.0232, 0.023185, 0.02319, 0.4000475, 0.4003975, 0.40021, 0.115675, 0.20922, 0.148965, 0.16532, 0.1654375, 0.16537
29, D350, 0.3091175, 0.32054, 0.314715, 0.0542525, 0.05625, 0.0552325, 0.0060475, 0.0062775, 0.00616, 0.0, 0.0, 0.0, 0.286105, 0.2966775, 0.291285, 0.0842125, 0.160025, 0.1103525, 0.08934, 0.09266, 0.0909675
29, D374, 0.3322, 0.348935, 0.34036, 0.094575, 0.0993575, 0.096905, 0.040845, 0.0429175, 0.0418575, 0.0246025, 0.025865, 0.025215, 0.300785, 0.3159575, 0.30818, 0.0788075, 0.1699775, 0.1076775, 0.1320575, 0.1388075, 0.1353475
29, D398, 0.3390325, 0.393835, 0.3643525, 0.0858425, 0.09977, 0.092275, 0.0346825, 0.04032, 0.0372875, 0.0178875, 0.0208325, 0.019245, 0.3164725, 0.36758, 0.340085, 0.0936075, 0.2020225, 0.12792, 0.1301175, 0.1513875, 0.1399375
29, D428, 0.347215, 0.36859, 0.357575, 0.064715, 0.0686675, 0.0666325, 0.017265, 0.01832, 0.01778, 0.0061225, 0.006495, 0.0063025, 0.3140025, 0.33333, 0.3233725, 0.09064, 0.1787175, 0.1202675, 0.1195625, 0.1269825, 0.1231575
29, D436, 0.22155, 0.2240025, 0.2227675, 0.0178675, 0.0180725, 0.0179675, 0.001, 0.001005, 0.001, 0.0, 0.0, 0.0, 0.204735, 0.207, 0.2058625, 0.0607475, 0.1141525, 0.0792825, 0.0561425, 0.0567725, 0.056455
29, D408, 0.20465, 0.226975, 0.215225, 0.0257825, 0.028635, 0.027135, 0.00397, 0.0044225, 0.004185, 0.0019925, 0.00222, 0.0021, 0.1918, 0.2127225, 0.201715, 0.0596925, 0.114275, 0.07842, 0.06678, 0.0741475, 0.07027
29, D683, 0.36373, 0.375573333333, 0.369555555556, 0.0651844444444, 0.0673122222222, 0.0662311111111, 0.0259988888889, 0.0268544444444, 0.0264188888889, 0.0198022222222, 0.0204544444444, 0.0201222222222, 0.332157777778, 0.342974444444, 0.337477777778, 0.0998966666667, 0.186837777778, 0.130186666667, 0.130793333333, 0.135098888889, 0.132911111111
29, D404, 0.39874, 0.37594, 0.387, 0.0930875, 0.0877375, 0.0903325, 0.0170825, 0.0160975, 0.0165725, 0.00403, 0.0038025, 0.0039125, 0.369845, 0.348685, 0.3589525, 0.10479, 0.1864325, 0.1341575, 0.1405475, 0.1324375, 0.1363725
29, D391, 0.352426666667, 0.342014444444, 0.347138888889, 0.0489522222222, 0.0474955555556, 0.0482144444444, 0.00766777777778, 0.00743555555556, 0.00754888888889, 0.0, 0.0, 0.0, 0.33141, 0.321615555556, 0.326434444444, 0.0962955555556, 0.172172222222, 0.123511111111, 0.113554444444, 0.110161111111, 0.111832222222
29, D393, 0.329412222222, 0.349535555556, 0.339175555556, 0.0656988888889, 0.0697344444444, 0.0676566666667, 0.0268222222222, 0.0284788888889, 0.0276266666667, 0.0167766666667, 0.0178133333333, 0.0172777777778, 0.305416666667, 0.324073333333, 0.314467777778, 0.0863455555556, 0.175601111111, 0.115765555556, 0.106115555556, 0.112671111111, 0.109293333333
29, D426, 0.21287, 0.20773, 0.210265555556, 0.0203377777778, 0.0198411111111, 0.0200877777778, 0.00226888888889, 0.00221222222222, 0.00223888888889, 0.0, 0.0, 0.0, 0.19487, 0.190163333333, 0.192486666667, 0.0580555555556, 0.103435555556, 0.0743688888889, 0.0533811111111, 0.0520788888889, 0.0527211111111
29, D401, 0.385305, 0.3740325, 0.37958, 0.082235, 0.079765, 0.0809825, 0.0211875, 0.0205075, 0.02084, 0.0101525, 0.0098025, 0.0099725, 0.3593625, 0.3488375, 0.3540125, 0.1041, 0.1841775, 0.13301, 0.137935, 0.1338125, 0.1358375
29, D633, 0.422573333333, 0.406505555556, 0.414365555556, 0.0985555555556, 0.0947855555556, 0.0966277777778, 0.0265277777778, 0.0255, 0.0260022222222, 0.0137977777778, 0.0132611111111, 0.0135255555556, 0.387355555556, 0.372627777778, 0.379831111111, 0.111276666667, 0.19927, 0.142801111111, 0.151654444444, 0.145814444444, 0.148667777778
29, D654, 0.389471111111, 0.426165555556, 0.406984444444, 0.0737, 0.0806766666667, 0.0770288888889, 0.0155055555556, 0.0169811111111, 0.01621, 0.00489, 0.00536, 0.00511444444444, 0.354736666667, 0.388166666667, 0.370693333333, 0.100431111111, 0.206147777778, 0.135058888889, 0.133724444444, 0.146473333333, 0.139805555556
29, D699, 0.33273, 0.341365, 0.3369875, 0.0393, 0.04032, 0.0398025, 0.0049325, 0.0050625, 0.004995, 0.0, 0.0, 0.0, 0.308255, 0.3162675, 0.3122075, 0.091935, 0.1655425, 0.1182125, 0.1064875, 0.10927, 0.1078575
29, D422, 0.374265555556, 0.373941111111, 0.374096666667, 0.0672577777778, 0.0672055555556, 0.0672277777778, 0.0180066666667, 0.0179933333333, 0.0179977777778, 0.00768222222222, 0.00768, 0.00767777777778, 0.350141111111, 0.349844444444, 0.349985555556, 0.103701111111, 0.190243333333, 0.13423, 0.123394444444, 0.12329, 0.123337777778
29, D301, 0.302675, 0.30847, 0.305545, 0.0576075, 0.058705, 0.0581525, 0.0209425, 0.0213425, 0.02114, 0.01502, 0.015305, 0.01516, 0.2809175, 0.28629, 0.283575, 0.0766525, 0.1460175, 0.100525, 0.107305, 0.109375, 0.1083325
29, D366, 0.332451111111, 0.327085555556, 0.329733333333, 0.0614833333333, 0.0604844444444, 0.0609755555556, 0.0109755555556, 0.0107977777778, 0.0108844444444, 0.00275333333333, 0.00271, 0.00273, 0.304784444444, 0.299865555556, 0.302292222222, 0.0901544444444, 0.159504444444, 0.115192222222, 0.108366666667, 0.1066, 0.107471111111
29, D307, 0.34883, 0.35135, 0.350065, 0.072145, 0.0726775, 0.0724075, 0.022215, 0.022375, 0.0222925, 0.0096925, 0.0097675, 0.0097275, 0.3056975, 0.3079175, 0.3067875, 0.0829575, 0.16422, 0.1102125, 0.1307325, 0.1316675, 0.13119
29, D360, 0.3178575, 0.3254325, 0.3215675, 0.04436, 0.045455, 0.0448925, 0.0031775, 0.0032625, 0.0032175, 0.0010625, 0.001095, 0.0010775, 0.29891, 0.306035, 0.3024, 0.0870875, 0.1628425, 0.1134775, 0.1022, 0.1046525, 0.1034
29, D321, 0.385455, 0.4000025, 0.39259, 0.07306, 0.0758175, 0.0744125, 0.014875, 0.0154325, 0.01515, 0.0039825, 0.00413, 0.004055, 0.3500675, 0.3632675, 0.35654, 0.0996425, 0.196045, 0.1321275, 0.1308425, 0.1358325, 0.1332875
29, D324, 0.34415, 0.351473333333, 0.34777, 0.0865011111111, 0.0883422222222, 0.0874111111111, 0.0282055555556, 0.0288077777778, 0.0285022222222, 0.0148355555556, 0.0151533333333, 0.0149922222222, 0.321508888889, 0.328343333333, 0.324886666667, 0.0995066666667, 0.181143333333, 0.12845, 0.117528888889, 0.120052222222, 0.118776666667
29, D435, 0.35724, 0.37052, 0.363758888889, 0.0594122222222, 0.0616288888889, 0.0605, 0.0134955555556, 0.0140022222222, 0.0137444444444, 0.00481, 0.00498666666667, 0.00489666666667, 0.321387777778, 0.333334444444, 0.327251111111, 0.0911677777778, 0.175721111111, 0.120048888889, 0.118508888889, 0.122963333333, 0.120695555556
29, D632, 0.323788888889, 0.342516666667, 0.332888888889, 0.0601344444444, 0.0636233333333, 0.06183, 0.0104977777778, 0.0111122222222, 0.0107966666667, 0.00439111111111, 0.00465, 0.00451666666667, 0.295141111111, 0.312213333333, 0.303436666667, 0.0838077777778, 0.163137777778, 0.110731111111, 0.108992222222, 0.115366666667, 0.112087777778
29, D407, 0.295802222222, 0.297795555556, 0.296792222222, 0.0385855555556, 0.0388422222222, 0.0387122222222, 0.00675888888889, 0.0068, 0.00677555555556, 0.00362, 0.00364444444444, 0.00363111111111, 0.26899, 0.270806666667, 0.269891111111, 0.0785766666667, 0.144381111111, 0.101766666667, 0.0864988888889, 0.0870855555556, 0.0867888888889
29, D431, 0.287774444444, 0.297852222222, 0.292724444444, 0.0307933333333, 0.03188, 0.0313266666667, 0.00454555555556, 0.00471111111111, 0.00462444444444, 0.00228111111111, 0.00236444444444, 0.00232, 0.257551111111, 0.266573333333, 0.261983333333, 0.0744988888889, 0.138404444444, 0.0968611111111, 0.0821533333333, 0.0850644444444, 0.0835811111111
29, D347, 0.331345, 0.3296825, 0.3305125, 0.074365, 0.074, 0.07418, 0.0302725, 0.0301225, 0.030195, 0.0152, 0.01512, 0.0151575, 0.3013125, 0.2998025, 0.300555, 0.08703, 0.16589, 0.11415, 0.1143375, 0.1137575, 0.114045
29, D346, 0.2979875, 0.311985, 0.304815, 0.03865, 0.040455, 0.0395325, 0.0079625, 0.0083325, 0.008145, 0.003015, 0.003135, 0.003075, 0.2782275, 0.291325, 0.284615, 0.0792475, 0.1535825, 0.1045425, 0.08928, 0.0934875, 0.09133
29, D345, 0.346472222222, 0.334614444444, 0.340438888889, 0.0444333333333, 0.0429, 0.0436522222222, 0.00267777777778, 0.00258333333333, 0.00262666666667, 0.0, 0.0, 0.0, 0.320368888889, 0.309401111111, 0.314787777778, 0.0901711111111, 0.161132222222, 0.115632222222, 0.10846, 0.104705555556, 0.106547777778
29, D400, 0.329063333333, 0.323312222222, 0.326158888889, 0.0512111111111, 0.0503055555556, 0.0507544444444, 0.00983888888889, 0.00966222222222, 0.00974777777778, 0.00404222222222, 0.00396888888889, 0.00400444444444, 0.302013333333, 0.296733333333, 0.299348888889, 0.08523, 0.157011111111, 0.110484444444, 0.109825555556, 0.107882222222, 0.108844444444
29, D343, 0.3040425, 0.3166675, 0.310225, 0.0663, 0.0690375, 0.06764, 0.030265, 0.03151, 0.030875, 0.0232975, 0.02426, 0.02377, 0.281045, 0.29271, 0.28676, 0.0842425, 0.16164, 0.110755, 0.11038, 0.1149925, 0.1126375
29, D438, 0.323715, 0.3438775, 0.3334825, 0.0375825, 0.03996, 0.0387325, 0.0029075, 0.0030875, 0.002995, 0.0009725, 0.001035, 0.0010025, 0.295845, 0.314285, 0.3047775, 0.0849775, 0.164185, 0.11199, 0.09705, 0.1031625, 0.10001
29, D389, 0.3310175, 0.3270025, 0.3288375, 0.05033, 0.0497875, 0.0500325, 0.00966, 0.009575, 0.0096125, 0.0, 0.0, 0.0, 0.3021525, 0.29852, 0.3001775, 0.0858025, 0.1615075, 0.111975, 0.1011725, 0.0999275, 0.100495
29, D695, 0.389943333333, 0.380643333333, 0.385233333333, 0.0892755555556, 0.0871477777778, 0.0881977777778, 0.03092, 0.0301844444444, 0.0305477777778, 0.0112466666667, 0.01098, 0.01111, 0.355701111111, 0.347222222222, 0.351406666667, 0.101303333333, 0.187054444444, 0.131426666667, 0.136395555556, 0.133113333333, 0.134733333333
29, D694, 0.262925, 0.287235, 0.2745425, 0.0225025, 0.02457, 0.0234925, 0.0058975, 0.006435, 0.0061525, 0.00395, 0.0043125, 0.00412, 0.2385775, 0.2606375, 0.24912, 0.0722425, 0.1391925, 0.0951175, 0.0688925, 0.07532, 0.0719625
29, D434, 0.3687975, 0.369095, 0.3689375, 0.040475, 0.040515, 0.040495, 0.0079275, 0.0079375, 0.0079275, 0.005965, 0.0059775, 0.00597, 0.3304325, 0.3307075, 0.330565, 0.0925775, 0.173865, 0.120815, 0.122595, 0.12268, 0.122635
29, D383, 0.27366, 0.28178, 0.2776325, 0.033035, 0.0340425, 0.0335275, 0.0114025, 0.011755, 0.011575, 0.005205, 0.0053625, 0.00528, 0.2602975, 0.26801, 0.2640725, 0.0794975, 0.1427375, 0.10211, 0.0849225, 0.0875, 0.08618
29, D413, 0.355624444444, 0.358841111111, 0.357224444444, 0.0559222222222, 0.0564244444444, 0.0561711111111, 0.0103655555556, 0.0104533333333, 0.0104066666667, 0.00216888888889, 0.00218777777778, 0.00217555555556, 0.320061111111, 0.322958888889, 0.321503333333, 0.09044, 0.170726666667, 0.118241111111, 0.114796666667, 0.115843333333, 0.115316666667
29, D385, 0.388605, 0.3770325, 0.3825725, 0.05991, 0.0581625, 0.059, 0.00629, 0.0061475, 0.0062175, 0.0010525, 0.0010275, 0.0010375, 0.360215, 0.349595, 0.3546775, 0.1026675, 0.1876125, 0.1326375, 0.121415, 0.11781, 0.1195325
1, D376, 0.369226666667, 0.37037, 0.369792222222, 0.03618, 0.0362911111111, 0.0362333333333, 0.00224444444444, 0.00224777777778, 0.00224444444444, 0.0, 0.0, 0.0, 0.334078888889, 0.335117777778, 0.334594444444, 0.0917433333333, 0.170824444444, 0.119373333333, 0.117134444444, 0.1175, 0.117314444444
1, D311, 0.428505555556, 0.421368888889, 0.424906666667, 0.105584444444, 0.103817777778, 0.104692222222, 0.0407377777778, 0.04005, 0.0403922222222, 0.0228655555556, 0.0224811111111, 0.0226711111111, 0.383311111111, 0.376922222222, 0.380087777778, 0.111076666667, 0.205383333333, 0.144175555556, 0.153782222222, 0.151195555556, 0.152477777778
1, D313, 0.204345, 0.52835, 0.294705, 0.04202, 0.109375, 0.0607125, 0.0130625, 0.03421, 0.018905, 0.00807, 0.0212775, 0.011705, 0.1883925, 0.4871125, 0.2717, 0.0585075, 0.2771325, 0.096615, 0.07086, 0.186395, 0.1026825
1, D332, 0.1939325, 0.3157875, 0.240285, 0.0253675, 0.04139, 0.0314575, 0.0071375, 0.0116675, 0.008855, 0.004085, 0.0067125, 0.00508, 0.16967, 0.276315, 0.2102325, 0.048455, 0.1546525, 0.07378, 0.0583925, 0.095705, 0.07253
1, D331, 0.375515, 0.368165, 0.3718025, 0.08802, 0.086275, 0.08714, 0.01908, 0.0187025, 0.01889, 0.0030225, 0.0029625, 0.00299, 0.357585, 0.350585, 0.35405, 0.0978075, 0.179745, 0.12668, 0.1305375, 0.12796, 0.129235
1, D442, 0.27316, 0.2715675, 0.27236, 0.048525, 0.04823, 0.048375, 0.01293, 0.0128475, 0.012885, 0.0069925, 0.0069425, 0.006965, 0.2524575, 0.25098, 0.251715, 0.06957, 0.1297775, 0.0905475, 0.090365, 0.0898275, 0.0900925
1, D671, 0.335952222222, 0.321034444444, 0.328315555556, 0.06599, 0.0630488888889, 0.0644822222222, 0.0213144444444, 0.0203633333333, 0.0208255555556, 0.00558, 0.00533333333333, 0.00545555555556, 0.309746666667, 0.296002222222, 0.30271, 0.0911466666667, 0.1614, 0.1165, 0.111526666667, 0.106524444444, 0.108965555556
1, D446, 0.276335, 0.35842, 0.3120675, 0.03654, 0.047435, 0.0412825, 0.0009925, 0.00129, 0.00112, 0.0, 0.0, 0.0, 0.2527375, 0.3278075, 0.2854175, 0.0731175, 0.1709925, 0.102425, 0.0790125, 0.1028025, 0.0893525
1, D354, 0.047555, 0.3942325, 0.084855, 0.003465, 0.03, 0.0062125, 0.001165, 0.0104175, 0.002095, 0.0, 0.0, 0.0, 0.0464, 0.3846175, 0.082795, 0.0153025, 0.2360775, 0.02874, 0.012125, 0.1107175, 0.0218525
1, D370, 0.2851175, 0.2805125, 0.282785, 0.030125, 0.029645, 0.0298825, 0.00403, 0.00397, 0.004, 0.0, 0.0, 0.0, 0.26212, 0.257875, 0.25997, 0.0729875, 0.13395, 0.094475, 0.084115, 0.0827225, 0.08341
1, D357, 0.4260275, 0.4246025, 0.425305, 0.11899, 0.118525, 0.1187525, 0.049185, 0.0490025, 0.0490925, 0.026205, 0.026105, 0.0261525, 0.397155, 0.395835, 0.3964825, 0.1186225, 0.21375, 0.15256, 0.169715, 0.1691175, 0.16941
